Nombre del vendedor,Nombre del modelo,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,PRP,ERP
nas,as/6630,60,4000,16000,64,5,8,93,117
nas,as/6650,50,4000,16000,64,5,10,111,119
nas,as/7000,72,4000,16000,64,8,16,143,120
nas,as/7000+AC0-n,72,2000,8000,16,6,8,105,48
nas,as/8040,40,8000,16000,32,8,16,214,126
nas,as/8050,40,8000,32000,64,8,24,277,266
nas,as/8060,35,8000,32000,64,8,24,370,270
nas,as/9000+AC0-dpc,38,16000,32000,128,16,32,510,426
nas,as/9000+AC0-n,48,4000,24000,32,8,24,214,151
nas,as/9040,38,8000,32000,64,8,24,326,267
nas,as/9060,30,16000,32000,256,16,24,510,603
ncr,v8535:ii,112,1000,1000,0,1,4,8,19
ncr,v8545:ii,84,1000,2000,0,1,6,12,21
ncr,v8555:ii,56,1000,4000,0,1,6,17,26
ncr,v8565:ii,56,2000,6000,0,1,8,21,35
ncr,v8565:ii+AC0-e,56,2000,8000,0,1,8,24,41
ncr,v8575:ii,56,4000,8000,0,1,8,34,47
ncr,v8585:ii,56,4000,12000,0,1,8,42,62
ncr,v8595:ii,56,4000,16000,0,1,8,46,78
ncr,v8635,38,4000,8000,32,16,32,51,80
ncr,v8650,38,4000,8000,32,16,32,116,80
ncr,v8655,38,8000,16000,64,4,8,100,142
ncr,v8665,38,8000,24000,160,4,8,140,281
ncr,v8670,38,4000,16000,128,16,32,212,190
nixdorf,8890/30,200,1000,2000,0,1,2,25,21
nixdorf,8890/50,200,1000,4000,0,1,4,30,25
nixdorf,8890/70,200,2000,8000,64,1,5,41,67
perkin+AC0-elmer,3205,250,512,4000,0,1,7,25,24
perkin+AC0-elmer,3210,250,512,4000,0,4,7,50,24
perkin+AC0-elmer,3230,250,1000,16000,1,1,8,50,64
prime,50+AC0-2250,160,512,4000,2,1,5,30,25
prime,50+AC0-250+AC0-ii,160,512,2000,2,3,8,32,20
prime,50+AC0-550+AC0-ii,160,1000,4000,8,1,14,38,29
prime,50+AC0-750+AC0-ii,160,1000,8000,16,1,14,60,43
prime,50+AC0-850+AC0-ii,160,2000,8000,32,1,13,109,53
siemens,7.521,240,512,1000,8,1,3,6,19
siemens,7.531,240,512,2000,8,1,5,11,22
siemens,7.536,105,2000,4000,8,3,8,22,31
siemens,7.541,105,2000,6000,16,6,16,33,41
siemens,7.551,105,2000,8000,16,4,14,58,47
siemens,7.561,52,4000,16000,32,4,12,130,99
siemens,7.865+AC0-2,70,4000,12000,8,6,8,75,67
siemens,7.870+AC0-2,59,4000,12000,32,6,12,113,81
siemens,7.872+AC0-2,59,8000,16000,64,12,24,188,149
siemens,7.875+AC0-2,26,8000,24000,32,8,16,173,183
siemens,7.880+AC0-2,26,8000,32000,64,12,16,248,275
siemens,7.881+AC0-2,26,8000,32000,128,24,32,405,382
sperry,1100/61+AC0-h1,116,2000,8000,32,5,28,70,56
sperry,1100/81,50,2000,32000,24,6,26,114,182
sperry,1100/82,50,2000,32000,48,26,52,208,227
sperry,1100/83,50,2000,32000,112,52,104,307,341
sperry,1100/84,50,4000,32000,112,52,104,397,360
sperry,1100/93,30,8000,64000,96,12,176,915,919
sperry,1100/94,30,8000,64000,128,12,176,1150,978
sperry,80/3,180,262,4000,0,1,3,12,24
sperry,80/4,180,512,4000,0,1,3,14,24
sperry,80/5,180,262,4000,0,1,3,18,24
sperry,80/6,180,512,4000,0,1,3,21,24
sperry,80/8,124,1000,8000,0,1,8,42,37
sperry,90/80+AC0-model+AC0-3,98,1000,8000,32,2,8,46,50
sratus,32,125,2000,8000,0,2,14,52,41
wang,vs+AC0-100,480,512,8000,32,0,0,67,47
wang,vs+AC0-90,480,1000,4000,0,0,0,45,25
